PassengerId,CryoSleep,Age,CabinNum,Luxuries,EdableLuxuries,Home_Earth,Home_Europa,Home_Mars,CF_A,CF_B,CF_C,CF_D,CF_E,CF_F,CF_G,CF_T,CL_P,CL_S
1909_01,1.0,41.0,64.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1909_02,1.0,16.0,64.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1909_03,0.0,27.0,64.0,2171.0,2588.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1910_01,0.0,11.0,365.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1910_02,0.0,28.0,365.0,3591.0,65.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1910_03,0.0,51.0,365.0,1052.0,338.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1910_04,0.0,1.0,365.0,303.05244252873564,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1912_01,0.0,56.0,310.0,1641.0,4696.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1913_01,0.0,28.65814620162446,381.0,261.0,2338.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1913_02,1.0,57.0,381.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1913_03,1.0,13.0,381.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1914_01,1.0,32.0,301.0,303.05244252873564,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1917_01,0.0,28.0,366.0,10.0,547.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1919_01,0.0,12.0,302.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1921_01,0.0,35.0,382.0,809.0,830.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1921_02,0.0,33.0,382.0,1896.0,14.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1924_01,1.0,14.0,311.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1929_01,0.0,26.0,306.0,540.0,244.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1930_01,0.0,25.0,383.0,599.0,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1932_01,0.0,27.0,367.0,2106.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1934_01,0.0,23.0,384.0,829.0,1128.484296331815,1,0,0,0,0,0,0,0,1,0,0,1,0
1936_01,0.0,45.0,119.0,1286.0,11.0,0,0,1,0,0,0,0,1,0,0,0,1,0
1943_01,0.0,50.0,371.0,736.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1944_01,0.0,24.0,308.0,222.0,666.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1948_01,0.0,54.0,80.0,12529.052442528735,354.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1948_02,1.0,19.0,80.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1949_01,0.0,19.0,373.0,632.0,317.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1951_01,1.0,28.0,67.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1
1951_02,0.0,28.0,67.0,4591.0,1796.0,0,1,0,0,0,0,1,0,0,0,0,0,1
1954_01,0.0,39.0,388.0,1001.0,81.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1955_01,0.0,20.0,389.0,752.0,53.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1958_01,0.0,30.0,314.0,2329.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1965_01,1.0,35.0,317.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1966_01,0.0,36.0,81.0,1395.0,1427.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1970_01,0.0,33.0,392.0,2283.0,344.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1972_01,0.0,30.0,123.0,143.0,906.0,0,0,1,0,0,0,0,1,0,0,0,1,0
1982_01,0.0,25.0,145.0,1362.0,257.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1986_01,1.0,45.0,377.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1987_01,0.0,23.0,313.0,0.0,908.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1989_01,1.0,51.0,322.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1990_01,1.0,31.0,395.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1990_02,1.0,55.0,395.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1998_01,0.0,24.0,382.0,973.0,236.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2002_01,1.0,57.0,384.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2004_01,1.0,24.0,147.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
2005_01,0.0,44.0,385.0,641.0,117.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2005_02,0.0,0.0,316.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2008_01,0.0,15.0,397.0,804.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2014_01,1.0,49.0,148.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1
2016_01,1.0,24.0,388.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2016_02,0.0,47.0,388.0,1267.0,825.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2017_01,0.0,26.0,149.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
2017_02,0.0,28.65814620162446,389.0,1743.0,166.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2018_01,1.0,4.0,319.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2020_01,0.0,30.0,77.0,582.0,2056.0,0,1,0,0,0,1,0,0,0,0,0,0,1
2021_01,1.0,23.0,320.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023_01,0.0,23.0,321.0,87.0,634.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023_02,1.0,4.0,321.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023_03,1.0,3.0,321.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025_01,0.0,42.0,84.0,7373.0,305.0,0,1,0,0,1,0,0,0,0,0,0,0,1
2030_01,0.0,22.0,401.0,296.0,1217.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2031_01,0.0,21.0,325.0,632.0,78.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2033_01,0.0,28.0,392.0,689.0,12.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2035_01,0.0,35.0,64.0,1898.0,800.0,0,0,1,0,0,0,1,0,0,0,0,1,0
2035_02,1.0,20.0,403.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2036_01,1.0,22.0,326.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2036_02,0.0,30.0,326.0,0.0,1163.484296331815,1,0,0,0,0,0,0,0,0,1,0,1,0
2036_03,0.0,0.0,326.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2037_01,1.0,22.0,61.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2037_02,0.0,15.0,61.0,6168.0,411.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2039_01,0.0,4.0,405.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2039_02,1.0,19.0,405.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2039_03,1.0,29.0,405.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2047_01,1.0,17.0,325.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2048_01,0.0,21.0,406.0,0.0,722.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2049_01,1.0,20.0,326.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2050_01,0.0,24.0,329.0,715.0,5.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2057_01,1.0,6.0,332.0,0.0,439.4842963318149,1,0,0,0,0,0,0,0,0,1,0,1,0
2057_02,0.0,9.0,332.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2057_03,0.0,21.0,332.0,416.0,368.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2057_04,1.0,46.0,332.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2057_05,0.0,20.0,408.0,8.0,715.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2058_01,0.0,27.0,397.0,1244.0,286.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2064_01,1.0,23.0,409.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2068_01,1.0,28.0,71.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
2068_02,0.0,53.0,71.0,357.0,4829.0,0,1,0,0,0,1,0,0,0,0,0,1,0
2068_03,0.0,41.0,71.0,127.0,2852.0,0,1,0,0,0,1,0,0,0,0,0,1,0
2068_04,0.0,32.0,71.0,4328.0,6412.0,0,1,0,0,0,1,0,0,0,0,0,1,0
2068_05,0.0,27.0,71.0,1235.0,5931.0,0,1,0,0,0,1,0,0,0,0,0,1,0
2069_01,0.0,31.0,399.0,770.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2072_01,0.0,20.0,152.0,754.2662693682955,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
2072_02,0.0,19.0,400.0,590.0,82.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2076_01,1.0,55.0,403.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2077_01,0.0,35.0,404.0,1100.2662693682955,43.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2078_01,1.0,70.0,405.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2079_01,0.0,22.0,330.0,392.0,1974.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2079_02,0.0,46.0,406.0,912.0,57.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2079_03,0.0,16.0,406.0,1440.0,9.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2093_01,0.0,14.0,336.0,475.0,295.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2098_01,0.0,13.0,332.0,354.05244252873564,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2101_01,1.0,44.0,337.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2101_02,0.0,15.0,416.0,0.0,949.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2103_01,0.0,32.0,333.0,1055.0,818.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2108_01,0.0,26.0,73.0,3593.0,5722.0,0,1,0,0,0,1,0,0,0,0,0,1,0
2108_02,0.0,42.0,73.0,1017.0,1311.0,0,1,0,0,0,1,0,0,0,0,0,1,0
2109_01,1.0,44.0,337.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2113_01,1.0,15.0,610.178836485516,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2119_01,0.0,35.0,340.0,354.0,530.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2119_02,1.0,35.0,340.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2122_01,0.0,24.0,154.0,303.05244252873564,795.295525245274,1,0,0,0,0,0,0,1,0,0,0,0,1
2132_01,1.0,19.0,342.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2146_01,0.0,37.0,62.0,719.0,4618.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2146_02,1.0,31.0,62.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2151_01,1.0,39.0,346.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2155_01,0.0,35.0,427.0,3.0,896.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2157_01,0.0,26.0,422.0,872.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2160_01,0.0,26.0,610.178836485516,2571.0,28.0,0,0,1,0,0,0,0,0,0,0,0,0,0
2160_02,1.0,0.0,428.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2160_03,1.0,8.0,428.0,0.0,439.4842963318149,0,0,1,0,0,0,0,0,1,0,0,1,0
2165_01,0.0,44.0,426.0,0.0,251.29552524527398,1,0,0,0,0,0,0,0,1,0,0,0,1
2166_01,0.0,20.0,430.0,178.0,770.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2169_01,0.0,56.0,350.0,1019.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2170_01,0.0,31.0,432.0,701.0,75.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2174_01,0.0,16.0,434.0,897.0,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2176_01,1.0,29.0,353.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2178_01,0.0,22.0,349.0,308.0,478.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2181_01,0.0,39.0,436.0,614.0,439.4842963318149,1,0,0,0,0,0,0,0,1,0,0,1,0
2184_01,1.0,25.0,81.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
2184_02,0.0,43.0,81.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
2185_01,1.0,37.0,82.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
2192_01,0.0,24.0,351.0,532.0,239.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2197_01,0.0,53.0,353.0,151.0,522.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2199_01,0.0,19.0,610.178836485516,124.0,578.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2208_01,0.0,24.0,444.0,695.0,727.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2213_01,0.0,31.0,131.0,1423.0,686.0,0,0,1,0,0,0,0,1,0,0,0,1,0
2214_01,0.0,27.0,132.0,951.0,674.0,1,0,0,0,0,0,0,1,0,0,0,1,0
2216_01,0.0,57.0,446.0,0.0,545.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2217_01,0.0,26.0,1.0,2195.0,2576.0,0,1,0,0,0,0,0,0,0,0,1,0,1
2218_01,0.0,15.0,133.0,256.0,532.0,1,0,0,0,0,0,0,1,0,0,0,1,0
2222_01,1.0,19.0,447.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2226_01,0.0,27.0,357.0,374.0,99.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2227_01,1.0,23.0,436.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2230_01,1.0,6.0,358.0,310.71003097450557,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2236_01,0.0,15.0,160.0,18.0,959.0,1,0,0,0,0,0,0,1,0,0,0,0,1
2240_01,1.0,2.0,360.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2240_02,0.0,21.0,450.0,894.0,555.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2240_03,0.0,0.0,360.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2242_01,1.0,18.0,361.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2244_01,0.0,46.0,440.0,1.0,969.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2245_01,1.0,43.0,17.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0
2245_02,1.0,45.0,17.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0
2246_01,0.0,40.0,74.0,1666.0,5849.295525245274,0,1,0,0,0,1,0,0,0,0,0,1,0
2246_02,0.0,44.0,74.0,3581.0,18.0,0,1,0,0,0,1,0,0,0,0,0,1,0
2247_01,0.0,27.0,452.0,1917.0,3.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2248_01,0.0,55.0,453.0,1108.0,127.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2249_01,0.0,24.0,135.0,2.0,1606.0,1,0,0,0,0,0,0,1,0,0,0,1,0
2250_01,0.0,27.0,454.0,968.0,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2259_01,0.0,33.0,77.0,1002.0,2333.0,0,1,0,0,0,1,0,0,0,0,0,1,0
2259_02,1.0,35.0,77.0,0.0,439.4842963318149,0,1,0,0,0,1,0,0,0,0,0,1,0
2260_01,1.0,33.0,67.0,0.0,439.4842963318149,0,1,0,0,0,0,1,0,0,0,0,1,0
2265_01,0.0,34.0,443.0,529.0,439.4842963318149,1,0,0,0,0,0,0,0,1,0,0,0,1
2271_01,0.0,37.0,78.0,13472.0,32.0,0,1,0,0,0,1,0,0,0,0,0,1,0
2276_01,1.0,46.0,361.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2276_02,0.0,45.0,444.0,1260.0,210.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2283_01,0.0,14.0,462.0,899.0,141.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2285_01,0.0,28.65814620162446,363.0,788.0,56.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2286_01,0.0,56.0,368.0,761.0,6.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2290_01,1.0,24.0,364.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2292_01,1.0,19.0,366.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2293_01,1.0,51.0,446.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2294_01,0.0,24.0,84.0,456.0,3196.0,0,1,0,0,0,1,0,0,0,0,0,0,1
2297_01,0.0,23.0,447.0,877.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2304_01,1.0,21.0,370.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2307_01,1.0,6.0,164.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
2307_02,0.0,11.0,164.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
2307_03,0.0,4.0,164.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
2307_04,0.0,0.0,164.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
2307_05,1.0,7.0,164.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
2322_01,0.0,24.0,165.0,587.0,200.0,1,0,0,0,0,0,0,1,0,0,0,0,1
2323_01,0.0,32.0,451.0,1154.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2324_01,0.0,43.0,452.0,612.0,32.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2326_01,1.0,24.0,374.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2328_01,0.0,49.0,471.0,699.0,353.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2330_01,0.0,21.0,473.0,612.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2331_01,1.0,29.0,610.178836485516,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2334_01,0.0,25.0,375.0,914.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2335_01,1.0,27.0,376.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2337_01,1.0,14.0,375.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2342_01,0.0,67.0,377.0,803.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2343_01,1.0,17.0,69.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2343_02,0.0,44.0,69.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2344_01,0.0,52.0,70.0,3587.0,142.0,1,0,0,0,1,0,0,0,0,0,0,1,0
2344_02,1.0,14.0,70.0,219.26626936829558,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2346_01,0.0,17.0,476.0,817.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2350_01,0.0,19.0,138.0,375.0,1522.0,0,0,1,0,0,0,0,1,0,0,0,1,0
2350_02,0.0,36.0,478.0,897.0,390.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2350_03,1.0,19.0,478.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2351_01,0.0,25.0,70.0,2145.0,627.0,0,0,1,0,0,0,1,0,0,0,0,1,0
2351_02,0.0,39.0,479.0,1022.0,169.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2352_01,0.0,32.0,456.0,769.0,856.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2354_01,0.0,75.0,458.0,2188.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2355_01,1.0,37.0,79.0,303.05244252873564,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1
2355_02,1.0,25.0,79.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1
2355_03,0.0,33.0,79.0,1779.0,275.0,0,1,0,0,0,0,1,0,0,0,0,0,1
2355_04,0.0,25.0,79.0,11.0,5619.0,0,1,0,0,0,0,1,0,0,0,0,0,1
2358_01,0.0,24.0,378.0,1408.0,370.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2359_01,0.0,22.0,480.0,1449.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2362_01,0.0,22.0,140.0,220.26626936829558,170.0,1,0,0,0,0,0,0,1,0,0,0,1,0
2370_01,1.0,36.0,382.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2370_02,1.0,4.0,382.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2370_03,0.0,61.0,382.0,128.0,198.29552524527398,1,0,0,0,0,0,0,0,0,1,0,1,0
2370_04,0.0,0.0,382.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2371_01,0.0,15.0,485.0,1.0,859.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2372_01,0.0,42.0,486.0,892.0,336.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2378_01,0.0,27.0,167.0,343.0,706.0,0,0,1,0,0,0,0,1,0,0,0,0,1
2378_02,1.0,5.0,460.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2380_01,0.0,32.0,31.0,8713.0,3606.0,0,1,0,1,0,0,0,0,0,0,0,0,1
2380_02,1.0,38.0,31.0,303.05244252873564,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1
2381_01,1.0,21.0,381.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2383_01,0.0,23.0,382.0,1775.0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2383_02,0.0,34.0,382.0,908.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2386_01,1.0,28.0,489.0,0.0,177.29552524527398,0,0,1,0,0,0,0,0,1,0,0,1,0
2388_01,0.0,23.0,384.0,1018.0,770.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2388_02,1.0,14.0,384.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2393_01,0.0,60.0,462.0,860.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2394_01,1.0,78.0,385.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2394_02,1.0,6.0,385.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2394_03,0.0,17.0,463.0,468.0,408.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2400_01,0.0,41.0,491.0,576.0,173.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2405_01,0.0,40.0,464.0,673.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2407_01,0.0,47.0,87.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
2408_01,0.0,23.0,389.0,705.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2415_01,0.0,41.0,494.0,101.0,2634.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2418_01,0.0,60.0,144.0,1617.0,2.0,1,0,0,0,0,0,0,1,0,0,0,1,0
2420_01,0.0,46.0,392.0,611.0,296.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2422_01,0.0,19.0,93.0,15163.0,799.0,0,1,0,0,1,0,0,0,0,0,0,0,1
2422_02,1.0,18.0,93.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
2425_01,1.0,0.0,396.0,0.0,177.29552524527398,1,0,0,0,0,0,0,0,0,1,0,1,0
2425_02,0.0,28.0,396.0,91.0,1498.484296331815,1,0,0,0,0,0,0,0,0,1,0,1,0
2425_03,0.0,30.0,495.0,246.0,2155.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2425_04,0.0,9.0,396.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2425_05,1.0,0.0,610.178836485516,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2425_06,1.0,4.0,396.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2428_01,0.0,22.0,496.0,486.0,506.4842963318149,1,0,0,0,0,0,0,0,1,0,0,1,0
2430_01,1.0,32.0,394.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2430_02,0.0,7.0,394.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2430_03,0.0,19.0,394.0,785.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2434_01,1.0,34.0,397.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2434_02,0.0,24.0,500.0,244.0,458.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2437_01,0.0,17.0,502.0,2630.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2440_01,0.0,31.0,398.0,25.0,741.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2447_01,0.0,42.0,469.0,801.0,441.4842963318149,1,0,0,0,0,0,0,0,1,0,0,0,1
2448_01,1.0,14.0,71.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2448_02,1.0,27.0,71.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2450_01,0.0,21.0,509.0,2058.0,19.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2459_01,1.0,24.0,401.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2464_01,0.0,34.0,148.0,2481.052442528736,169.0,0,0,1,0,0,0,0,1,0,0,0,1,0
2465_01,0.0,35.0,82.0,667.0,387.0,0,0,1,0,0,0,1,0,0,0,0,0,1
2468_01,1.0,43.0,172.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1
2469_01,1.0,25.0,473.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2469_02,0.0,19.0,473.0,838.0,311.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2473_01,0.0,25.0,474.0,867.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2481_01,1.0,22.0,400.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2481_02,0.0,23.0,610.178836485516,565.0,222.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2482_01,0.0,42.0,84.0,3353.0,2477.0,0,1,0,0,0,0,1,0,0,0,0,0,1
2482_02,0.0,40.0,84.0,3998.0,3030.0,0,1,0,0,0,0,1,0,0,0,0,0,1
2484_01,1.0,71.0,478.0,0.0,177.29552524527398,0,0,1,0,0,0,0,0,1,0,0,0,1
